Exam_Score,Attendance_%,Assignment_Submission_Rate_%,Study_Hours_Per_Day,Previous_CGPA,Extracurricular_Activities,Actual_Tier,Predicted_Tier
55,72,76,5.5,7.45,1,Average,Average
84,98,94,5.4,8.1,0,Fast,Fast
42,55,42,1.0,5.26,0,Slow,Slow
68,84,78,5.3,7.31,0,Average,Average
80,75,78,3.5,6.57,0,Average,Average
57,70,74,3.8,7.89,1,Average,Average
79,86,72,2.9,7.23,0,Average,Average
94,85,100,7.4,7.59,0,Fast,Fast
84,88,75,4.3,7.54,0,Average,Average
91,92,97,4.4,9.58,1,Fast,Fast
90,96,97,7.1,8.8,0,Fast,Fast
86,98,93,4.1,9.68,0,Fast,Fast
82,80,89,2.9,7.13,0,Average,Average
58,76,90,2.5,7.68,1,Average,Average
100,90,91,4.3,8.83,0,Fast,Fast
57,73,62,2.2,4.59,0,Slow,Slow
89,98,94,4.1,8.57,1,Fast,Fast
33,61,66,1.9,4.24,0,Slow,Slow
98,93,97,7.9,9.35,0,Fast,Fast
69,74,71,4.0,6.56,1,Average,Average
90,86,86,6.5,8.75,0,Fast,Fast
83,96,88,4.0,7.5,1,Fast,Fast
45,68,65,2.6,5.77,1,Slow,Slow
71,76,75,4.7,6.18,0,Average,Average
100,90,90,7.4,8.55,1,Fast,Fast
83,94,89,6.0,8.62,0,Fast,Fast
62,89,89,5.4,8.13,1,Average,Average
43,63,62,1.9,4.48,0,Slow,Slow
81,86,72,2.6,6.97,1,Average,Average
57,79,71,5.1,7.31,0,Average,Average
81,87,90,7.5,8.27,0,Fast,Fast
77,81,66,2.3,7.81,0,Average,Average
83,87,88,4.7,6.42,0,Average,Average
76,82,71,3.1,6.12,1,Average,Average
97,97,92,7.7,8.18,1,Fast,Fast
55,53,48,2.2,4.52,1,Slow,Slow
79,78,88,4.1,6.0,1,Average,Average
84,80,89,4.8,6.12,1,Average,Average
87,95,92,4.4,9.72,0,Fast,Fast
78,77,72,2.7,6.48,1,Average,Average
57,78,71,2.5,6.28,1,Average,Average
83,86,89,4.4,8.84,1,Fast,Fast
77,95,93,7.1,8.59,0,Fast,Fast
74,79,82,3.9,7.6,0,Average,Average
58,77,67,3.2,7.87,1,Average,Average
53,43,38,2.3,4.68,0,Slow,Slow
62,72,90,2.2,6.67,0,Average,Average
63,75,69,2.6,5.0,1,Slow,Slow
31,57,60,1.8,5.29,0,Slow,Slow
83,88,100,6.3,8.07,0,Fast,Fast
87,95,85,7.2,9.87,0,Fast,Fast
92,100,90,6.9,8.02,1,Fast,Fast
99,89,85,7.1,7.82,1,Fast,Fast
61,79,90,4.4,7.33,1,Average,Average
63,73,68,2.2,6.23,0,Average,Average
99,89,99,5.3,8.3,0,Fast,Fast
78,87,98,6.2,8.37,0,Fast,Fast
50,40,30,1.4,4.1,1,Slow,Slow
90,94,99,6.2,8.2,0,Fast,Fast
92,88,94,4.4,8.22,0,Fast,Fast
76,96,87,6.0,9.09,0,Fast,Fast
56,78,66,2.6,7.88,0,Average,Average
80,88,84,3.4,6.47,1,Average,Average
49,66,69,2.4,5.26,0,Slow,Slow
63,78,69,2.6,6.22,1,Average,Average
51,62,59,3.1,5.41,0,Slow,Slow
92,95,88,5.2,9.44,1,Fast,Fast
73,71,84,3.1,6.03,1,Average,Average
83,77,74,3.1,6.71,1,Average,Average
79,95,99,7.6,8.08,1,Fast,Fast
58,76,78,5.4,6.05,0,Average,Average
82,89,88,7.0,9.57,1,Fast,Fast
67,84,90,3.6,7.82,0,Average,Average
59,49,70,2.4,4.41,0,Slow,Slow
77,88,89,2.6,7.75,0,Average,Average
58,62,38,2.9,5.59,1,Slow,Slow
86,95,97,4.7,8.04,0,Fast,Fast
79,81,83,3.6,6.24,1,Average,Average
58,80,70,4.2,6.94,0,Average,Average
32,60,34,2.1,4.63,0,Slow,Slow
59,75,88,4.1,6.89,1,Average,Average
53,53,63,2.9,5.46,0,Slow,Slow
31,68,31,3.3,6.32,0,Slow,Slow
46,45,69,2.6,4.58,0,Slow,Slow
67,79,78,3.2,6.67,0,Average,Average
61,88,87,4.3,6.24,0,Average,Average
73,86,75,4.3,7.12,1,Average,Average
58,44,46,0.6,4.37,0,Slow,Slow
95,99,100,7.9,8.65,0,Fast,Fast
78,79,72,4.4,6.71,0,Average,Average
52,40,56,1.4,5.29,1,Slow,Slow
86,96,93,6.8,9.59,1,Fast,Fast
67,86,69,3.9,7.99,0,Average,Average
56,75,86,4.3,7.34,1,Average,Average
68,85,68,2.5,7.76,1,Average,Average
74,80,77,4.2,7.59,0,Average,Average
67,82,78,4.4,8.18,0,Average,Average
76,74,76,5.5,7.09,0,Average,Average
64,71,73,4.7,6.59,1,Average,Average
40,55,36,1.9,4.74,1,Slow,Slow
34,49,62,1.8,6.34,0,Slow,Slow
65,72,71,2.3,6.6,1,Average,Average
52,57,64,0.8,5.42,0,Slow,Slow
80,87,73,2.2,8.19,0,Average,Average
56,81,90,4.5,7.77,1,Average,Average
63,46,34,1.5,4.74,0,Slow,Slow
81,70,87,5.4,6.52,0,Average,Average
60,79,80,4.5,6.53,1,Average,Average
62,82,77,4.7,6.71,0,Average,Average
34,47,58,2.8,5.35,0,Slow,Slow
57,75,84,4.0,8.09,1,Average,Average
49,63,55,1.7,4.16,0,Slow,Slow
33,53,57,1.9,6.07,0,Slow,Slow
40,48,59,0.5,5.25,1,Slow,Slow
80,86,85,2.8,6.19,1,Average,Average
66,90,89,5.3,6.26,0,Average,Average
74,86,86,3.7,6.72,0,Average,Average
68,88,72,5.4,6.84,1,Average,Average
82,87,79,2.4,7.48,0,Average,Average
58,84,87,4.1,7.74,0,Average,Average
63,85,70,3.6,6.14,1,Average,Average
94,94,85,7.8,8.68,1,Fast,Fast
63,61,49,0.6,4.08,0,Slow,Slow
91,87,89,6.4,7.99,1,Fast,Fast
72,71,67,3.6,7.78,0,Average,Average
73,73,89,2.5,7.13,0,Average,Average
62,43,30,2.7,6.02,1,Slow,Slow
69,89,65,3.9,6.12,1,Average,Average
78,95,91,7.6,9.29,1,Fast,Fast
84,86,79,4.4,6.6,1,Average,Average
75,95,91,4.1,8.69,1,Fast,Fast
84,77,69,5.1,7.66,0,Average,Average
83,93,86,4.3,8.09,0,Fast,Fast
61,78,82,4.7,6.28,1,Average,Average
45,68,50,0.8,4.42,1,Slow,Slow
78,92,100,4.6,9.52,1,Fast,Fast
94,95,90,5.9,9.86,1,Fast,Fast
63,43,62,3.0,4.69,1,Slow,Slow
66,83,81,3.6,6.17,0,Average,Average
59,58,31,2.4,4.99,0,Slow,Slow
67,86,67,2.3,6.8,0,Average,Average
60,71,65,4.7,7.12,1,Average,Average
76,99,92,4.2,9.86,1,Fast,Fast
44,46,42,2.9,6.07,0,Slow,Slow
59,64,37,2.6,5.36,1,Slow,Slow
82,85,89,2.0,6.06,0,Average,Average
97,88,85,6.2,8.92,0,Fast,Fast
40,62,51,2.4,5.85,0,Slow,Slow
58,76,87,3.7,7.59,1,Average,Average
48,51,50,1.5,5.87,1,Slow,Slow
77,90,96,7.5,9.11,0,Fast,Fast
75,88,90,7.3,7.93,1,Fast,Fast
58,77,72,2.6,7.7,1,Average,Average
96,85,96,5.7,8.51,1,Fast,Fast
100,95,98,5.5,8.61,1,Fast,Fast
70,72,88,2.8,8.18,0,Average,Average
42,66,52,1.8,4.47,1,Slow,Slow
61,87,65,4.0,7.44,0,Average,Average
48,74,62,1.5,5.16,1,Slow,Slow
70,82,85,4.0,7.7,1,Average,Average
78,96,91,5.5,9.17,1,Fast,Fast
50,75,41,0.8,5.27,0,Slow,Slow
65,77,84,2.3,6.3,0,Average,Average
81,73,86,5.1,6.32,1,Average,Average
55,73,73,5.3,6.99,1,Average,Average
72,76,68,3.2,7.49,0,Average,Average
47,57,45,2.3,5.54,0,Slow,Slow
70,76,67,4.7,6.66,1,Average,Average
68,73,83,4.6,7.17,0,Average,Average
98,90,89,4.0,8.4,1,Fast,Fast
84,82,81,3.9,6.02,0,Average,Average
74,80,72,4.1,7.31,1,Average,Average
41,60,47,1.5,5.41,0,Slow,Slow
77,92,93,7.3,8.56,1,Fast,Fast
56,71,75,4.4,7.15,0,Average,Average
71,90,70,4.5,8.13,0,Average,Average
48,50,52,2.7,5.67,0,Slow,Slow
62,72,81,4.9,7.18,1,Average,Average
74,82,69,3.6,7.02,0,Average,Average
61,76,80,3.2,7.06,0,Average,Average
72,88,89,4.3,7.89,1,Average,Average
68,78,88,2.0,6.62,0,Average,Average
46,47,46,1.9,5.69,0,Slow,Slow
71,86,78,2.7,6.04,1,Average,Average
86,99,93,4.4,8.65,0,Fast,Fast
78,100,98,5.9,9.53,0,Fast,Fast
86,91,90,6.2,9.47,0,Fast,Fast
99,91,98,4.1,7.88,0,Fast,Fast
61,74,83,2.4,6.81,0,Average,Average
77,76,78,5.3,7.19,1,Average,Average
67,73,72,3.8,7.04,1,Average,Average
80,82,75,4.3,6.43,1,Average,Average
55,48,30,1.6,5.64,0,Slow,Slow
100,94,100,7.2,8.71,0,Fast,Fast
82,81,90,3.2,6.54,0,Average,Average
57,80,79,5.0,6.64,1,Average,Average
56,82,84,2.9,7.65,0,Average,Average
64,79,74,5.1,6.89,1,Average,Average
31,71,37,1.5,4.71,1,Slow,Slow
79,96,100,4.5,7.99,1,Fast,Fast
39,52,42,1.1,5.69,0,Slow,Slow
99,92,96,5.7,9.63,0,Fast,Fast
45,75,58,2.4,5.88,0,Slow,Slow
66,82,86,5.3,7.39,0,Average,Average
88,93,89,7.9,9.34,0,Fast,Fast
62,83,85,2.8,7.19,1,Average,Average
76,88,88,5.2,9.56,1,Fast,Fast
56,52,65,0.5,4.72,0,Slow,Slow
64,90,81,5.4,7.47,0,Average,Average
93,89,98,5.2,9.89,1,Fast,Fast
74,81,88,5.3,7.8,0,Average,Average
96,93,90,5.4,9.46,1,Fast,Fast
60,88,81,5.2,7.59,1,Average,Average
69,70,80,5.2,7.23,0,Average,Average
74,82,78,2.9,7.49,0,Average,Average
73,89,77,3.7,7.87,1,Average,Average
75,90,72,4.0,7.57,0,Average,Average
50,60,32,1.7,4.36,1,Slow,Slow
70,72,78,2.6,6.98,1,Average,Average
64,75,48,2.4,4.78,1,Slow,Slow
61,79,73,2.9,6.91,0,Average,Average
92,94,90,5.6,9.14,0,Fast,Fast
84,74,83,4.5,6.4,1,Average,Average
37,48,56,2.5,5.34,1,Slow,Slow
93,85,89,6.6,8.21,1,Fast,Fast
78,94,88,6.8,8.12,0,Fast,Fast
53,46,56,2.0,5.84,0,Slow,Slow
31,72,68,2.0,5.55,0,Slow,Slow
61,54,51,0.9,5.23,1,Slow,Slow
79,76,70,3.1,6.69,1,Average,Average
46,74,58,1.5,6.27,0,Slow,Slow
80,70,66,3.5,6.41,0,Average,Average
75,90,81,4.1,8.2,0,Average,Average
92,88,91,5.4,9.47,1,Fast,Fast
80,89,66,3.3,7.06,1,Average,Average
34,46,36,3.2,6.11,0,Slow,Slow
78,87,89,4.4,6.12,1,Average,Average
61,84,80,5.0,7.11,0,Average,Average
85,85,94,4.9,9.06,0,Fast,Fast
37,61,52,2.6,5.46,1,Slow,Slow
59,75,41,0.9,6.11,0,Slow,Slow
49,50,57,1.6,5.37,1,Slow,Slow
78,78,82,5.3,7.98,1,Average,Average
81,84,68,3.4,6.87,0,Average,Average
97,85,93,6.4,9.2,1,Fast,Fast
94,91,97,5.6,7.92,1,Fast,Fast
84,92,99,4.9,9.78,0,Fast,Fast
70,84,74,3.4,8.04,0,Average,Average
80,84,65,3.5,6.69,1,Average,Average
37,43,36,2.4,5.75,0,Slow,Slow
79,85,97,6.3,9.55,0,Fast,Fast
56,76,87,2.3,6.23,1,Average,Average
83,72,76,5.3,7.22,0,Average,Average
99,95,91,4.1,7.88,1,Fast,Fast
66,89,69,2.5,6.46,0,Average,Average
83,83,78,5.3,6.78,1,Average,Average
71,76,83,4.0,8.02,0,Average,Average
76,91,88,4.2,9.22,0,Fast,Fast
36,66,46,2.7,4.45,0,Slow,Slow
57,69,55,2.5,4.63,0,Slow,Slow
68,83,88,4.7,6.29,1,Average,Average
77,83,73,3.8,6.37,0,Average,Average
79,85,91,7.2,9.11,1,Fast,Fast
89,97,100,5.9,9.02,1,Fast,Fast
88,85,99,5.7,8.61,0,Fast,Fast
55,75,80,4.8,6.19,1,Average,Average
58,59,38,2.2,6.39,0,Slow,Slow
51,51,35,1.0,5.79,0,Slow,Slow
81,90,90,5.5,7.89,0,Fast,Fast
82,72,85,3.8,6.52,1,Average,Average
59,49,54,2.7,5.88,1,Slow,Slow
48,74,49,1.8,5.86,0,Slow,Slow
71,80,79,4.3,7.33,1,Average,Average
53,49,35,3.3,5.38,0,Slow,Slow
60,86,66,4.3,6.29,1,Average,Average
66,71,86,4.9,7.06,1,Average,Average
82,89,85,2.2,6.79,0,Average,Average
84,91,86,6.6,7.99,1,Fast,Fast
54,66,39,3.4,5.28,1,Slow,Slow
91,98,98,5.6,9.18,1,Fast,Fast
59,84,72,3.8,8.06,1,Average,Average
80,81,87,3.2,7.67,1,Average,Average
70,82,86,2.9,8.03,1,Average,Average
93,100,94,7.8,8.3,1,Fast,Fast
92,88,86,4.5,8.27,1,Fast,Fast
